0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.6666666666666667,0.9795121951219512,0.018744715853623733,0.296915038195299,0.0,0.3552723133651523,0.0,0.9565217391304348,0.9489739062139829,1.2437647681001434e-17,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5501708605156881
0.27777777777777773,0.9951219512195122,0.012588166145393154,0.02291293778459895,0.2706464807475526,0.3732267588152787,0.6666666666666665,0.30434782608695654,0.9999999999999982,0.1293056041924894,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.625615763546798,0.5284514925373134
0.6666666666666667,0.9834146341463414,0.10082895465929441,0.5082572761739117,0.03608619743300701,0.428655296348297,0.3333333333333335,0.3913043478260869,0.9999999999999984,0.0010349921272685984,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5441039925719592,3.353933625026481e-14,0.5284514925373134
0.3518518518518518,0.9941463414634146,0.05911771225855148,0.27396190599495673,0.09021549358251754,0.0,0.0,0.0,0.9999999999999983,0.004736899285131002,0.539018691588785,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
0.018518518518518517,0.9892682926829268,0.12985931179253227,0.4489243600680396,0.3067326781805596,0.3659848678361848,0.0,0.17391304347826086,0.9999999999999982,0.009939594779702332,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.18518518518518517,0.9882926829268293,0.11586490562844189,0.0684205907306628,0.2886895794640561,0.4370370621017041,0.0,0.3913043478260869,0.9999999999999982,0.055882617888283,0.539018691588785,0.5076190476190476,0.0,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5321805955811719,0.6311813186813187,0.5284514925373134
0.3888888888888889,0.9853658536585366,0.021761177959664424,0.16511482221595852,0.18043098716503506,0.3761983726547816,0.3333333333333335,0.7826086956521738,0.9999999999999982,0.015427625387556704,0.5321969696969697,0.5076190476190476,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5195586760280843
0.8888888888888888,0.9765853658536585,0.14897181349719987,0.2771939207865017,0.23456028331454556,0.4467912143993092,0.3333333333333335,0.8260869565217391,0.9999999999999982,0.012176406471378817,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5195586760280843
0.1296296296296296,0.9834146341463414,0.06142023712433048,0.4824728614475261,0.035115188467906955,0.4414434436919594,0.0,0.9565217391304348,0.9999999999999983,0.0010600794646263086,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5501708605156881
0.20370370370370366,0.9931707317073171,0.02916943581640574,0.2419498816032078,0.03608619743300701,0.44786303694829016,1.0,0.3913043478260869,0.9999999999999983,0.0021373472864084316,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5501708605156881
0.44444444444444436,0.9873170731707317,0.03425971562034939,0.3845667380302696,0.3428188756135666,0.4020525472622127,0.0,0.2608695652173913,0.9999999999999982,0.012929778860690123,0.5321969696969697,0.5354922279792746,0.0,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5284514925373134
0.3148148148148148,0.9931707317073171,8.78411982435583e-18,0.7613702983263874,0.14434478973202805,0.4437402062969188,0.3333333333333335,0.4782608695652174,0.9999999999999982,0.0027781201898341786,0.539018691588785,0.5354922279792746,0.0,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5470085470085471,3.353933625026481e-14,0.5195586760280843
0.6296296296296295,0.9882926829268293,0.022098057436671016,0.6706784665890988,0.3428188756135666,0.4246061889410354,1.0,0.17391304347826086,0.9999999999999982,0.007479622186075484,0.5321969696969697,0.5076190476190476,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,3.353933625026481e-14,0.5284514925373134
0.537037037037037,0.0,0.009936399252992638,0.15875339948310793,3.205098180903488e-17,0.4329199024691104,0.3333333333333335,1.0,0.9999999999999982,1.3993884480929315e-17,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.6296296296296295,0.9873170731707317,0.07474706560921517,0.25104573649853923,0.5052067640620981,0.5955402603333925,1.0,0.7826086956521738,0.9999999999999982,0.028872522927804987,0.5321969696969697,0.5439621591541458,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6422267481330618,0.5284514925373134
0.20370370370370366,0.9873170731707317,0.05761257184293486,0.10487349211608751,0.3789050730465736,0.3913910319601792,1.0,0.13043478260869565,0.9999999999999982,0.049676200635842084,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5284514925373134
0.07407407407407407,0.9892682926829268,0.04277133103022239,0.34662260362256714,0.18043098716503506,0.3998465209576962,0.6666666666666665,0.043478260869565216,0.9999999999999982,0.007533115900237199,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6282828282828283,0.5501708605156881
0.3518518518518518,0.9824390243902439,0.10339727434179422,0.481960332151301,0.2526033820310491,0.44720519877007964,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.007633725919144121,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6282828282828283,0.5284514925373134
1.0,0.9931707317073171,0.07479033453286739,0.18784324945391645,0.3247757768970631,0.31832562602858444,0.6666666666666665,0.9565217391304348,0.9999999999999982,0.02454831350059884,0.5321969696969697,0.5439621591541458,0.9675767918088737,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.07407407407407407,0.9921951219512195,0.12305990950432583,0.49465631401251053,0.12630169101552455,0.40777460520888903,1.0,0.43478260869565216,0.9999999999999983,0.003720473573704929,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.7777777777777777,0.9834146341463414,0.05697590053776644,0.11546441769148123,0.3789050730465736,0.35381486153928915,0.3333333333333335,0.5652173913043478,0.9999999999999982,0.04541781131407279,0.539018691588785,0.5076190476190476,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.625615763546798,0.5284514925373134
0.7222222222222221,0.9951219512195122,0.009890039691936692,0.25164895570767265,0.18043098716503506,0.44675718828664307,0.0,0.2608695652173913,0.9999999999999982,0.010287667017901035,0.539018691588785,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5284514925373134
0.6481481481481481,0.9921951219512195,0.3974284941903475,0.20475893803121895,0.3067326781805596,0.44454549096334894,0.0,0.2608695652173913,0.9999999999999983,0.021341928492901476,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,1.5057021167672076e-13,0.5284514925373134
0.7222222222222221,0.9863414634146341,0.0533413109509797,0.7625012964718897,0.05412929614951054,0.4552183483029377,1.0,0.043478260869565216,0.9999999999999983,0.0010402660147512907,0.5321969696969697,0.5354922279792746,0.0,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,3.353933625026481e-14,0.5284514925373134
0.6481481481481481,0.9882926829268293,0.011945313565417275,0.004288885547209102,0.16238788844853155,0.3970110115688575,0.0,0.7391304347826086,0.9999999999999982,0.19436495997839384,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.625615763546798,0.5501708605156881
0.3888888888888889,0.9834146341463414,0.16096039598626935,0.14908593555986832,0.5232498627786015,0.3906424574815258,0.6666666666666665,0.5217391304347826,0.9999999999999982,0.049302910887341726,0.5321969696969697,0.5354922279792746,0.9672225416906268,0.5197191823250051,0.5595153243050606,0.533774373259053,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5441039925719592,0.6282828282828283,0.5284514925373134
0.7592592592592593,0.0,0.13587987345499872,0.015561904298308027,0.23456028331454556,0.3981055181929492,0.6666666666666665,0.6521739130434783,0.9999999999999982,0.1469036651643766,0.5321969696969697,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.18518518518518517,0.9863414634146341,0.009383175157724933,0.46200966221239154,0.2706464807475526,0.4100146576260716,0.6666666666666665,1.0,0.9999999999999982,0.008526106706031985,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5328238971865231,0.536293164200141,0.5480943738656987,0.5307627475769069,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5501708605156881
0.9814814814814814,0.9951219512195122,0.058654116647991944,0.41522366526009774,0.14434478973202805,0.40579541965547966,0.6666666666666665,0.0,0.9999999999999982,0.005049841679814576,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6282828282828283,0.5501708605156881
1.0,0.9902439024390244,0.04277751230502985,0.12429092960493435,0.3247757768970631,0.5841305856704443,1.0,0.2608695652173913,0.9999999999999982,0.036333801571139614,0.5321969696969697,0.5439621591541458,0.0,0.5197191823250051,0.5328238971865231,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6258111031002163,0.5501708605156881
0.7592592592592593,0.9921951219512195,0.010653427130658045,0.47687159792899786,0.4510774679125876,0.671744214767339,1.0,0.0,0.9999999999999982,0.013774693062644144,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.625615763546798,0.5501708605156881
0.48148148148148145,0.9921951219512195,0.048297390708092004,0.12086571904123594,0.18043098716503506,0.35844241286187384,1.0,0.8260869565217391,0.9999999999999982,0.020721618960714686,0.539018691588785,0.5439621591541458,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5501708605156881
0.8518518518518519,0.9795121951219512,0.32760138352059487,0.2595442296624083,0.4330343691960841,0.0,1.0,0.3913043478260869,0.9999999999999983,0.023962011563980923,0.539018691588785,0.5439621591541458,0.0,0.5566785031412183,0.5595153243050606,0.533774373259053,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5195586760280843
0.05555555555555555,0.9931707317073171,0.033143995517602796,0.20345221555558227,0.4330343691960841,0.40138336704644667,0.0,0.5217391304347826,0.9999999999999982,0.030315902139392756,0.539018691588785,0.5354922279792746,0.9675767918088737,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5480943738656987,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6422267481330618,0.5501708605156881
0.6296296296296295,0.9902439024390244,0.12068629997826101,0.5194170840203667,0.09021549358251754,0.44114287969674254,0.6666666666666665,1.0,0.9999999999999983,0.0025327396017439012,0.539018691588785,0.5354922279792746,0.4149085794655415,0.5197191823250051,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,6.12509154925049e-14,0.5284514925373134
0.8148148148148149,0.9873170731707317,0.0683772619201272,0.12358237678871464,0.4330343691960841,0.3724781843366253,0.6666666666666665,0.2608695652173913,0.9999999999999982,0.04870577244501318,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5307627475769069,0.5322009907997169,0.5322009907997169,0.6258111031002163,0.5284514925373134
0.925925925925926,0.9912195121951219,0.0860649797816752,0.42874191579714266,0.12630169101552455,0.5541697338523965,0.0,0.34782608695652173,0.9999999999999983,0.004281870711214052,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5322009907997169,0.5322009907997169,0.6311813186813187,0.5284514925373134
0.9444444444444444,0.9785365853658536,0.010498895260471534,0.31574501107012787,0.48716366534559463,0.40314705388630434,0.3333333333333335,0.5652173913043478,0.9999999999999982,0.022278807577071773,0.5321969696969697,0.5439621591541458,0.0,0.5566785031412183,0.5147215324583185,0.536293164200141,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5470085470085471,0.6311813186813187,0.5501708605156881
0.4074074074074074,0.984390243902439,0.029580490591101852,0.4309446303744756,3.205098180903488e-17,0.0,0.3333333333333335,0.43478260869565216,0.9999999999999982,1.3993884480929315e-17,0.539018691588785,0.5354922279792746,0.38466622604097817,0.5197191823250051,0.5328238971865231,0.533774373259053,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5329067641681902,0.6311813186813187,0.5284514925373134
0.8333333333333333,0.9892682926829268,0.09705837702674355,0.39560737650341504,0.2706464807475526,0.40776893419011134,0.6666666666666665,0.6956521739130435,0.9999999999999982,0.00992854706376303,0.5321969696969697,0.5354922279792746,0.4149085794655415,0.5566785031412183,0.5595153243050606,0.5368647100930566,0.5252851301915215,0.5417775412453433,0.5390386869871043,0.5321805955811719,0.6422267481330618,0.5195586760280843
